../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0434.wav,../data/transcript/BAC009S0905W0434.txt,60512
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0306.wav,../data/transcript/BAC009S0901W0306.txt,60512
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0393.wav,../data/transcript/BAC009S0916W0393.txt,60527
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0458.wav,../data/transcript/BAC009S0912W0458.txt,60527
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0396.wav,../data/transcript/BAC009S0764W0396.txt,60559
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0393.wav,../data/transcript/BAC009S0765W0393.txt,60563
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0255.wav,../data/transcript/BAC009S0903W0255.txt,60592
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0347.wav,../data/transcript/BAC009S0906W0347.txt,60605
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0395.wav,../data/transcript/BAC009S0906W0395.txt,60606
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0446.wav,../data/transcript/BAC009S0906W0446.txt,60609
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0258.wav,../data/transcript/BAC009S0914W0258.txt,60609
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0178.wav,../data/transcript/BAC009S0767W0178.txt,60624
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0408.wav,../data/transcript/BAC009S0768W0408.txt,60625
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0295.wav,../data/transcript/BAC009S0915W0295.txt,60641
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0311.wav,../data/transcript/BAC009S0904W0311.txt,60641
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0381.wav,../data/transcript/BAC009S0913W0381.txt,60656
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0261.wav,../data/transcript/BAC009S0901W0261.txt,60656
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0172.wav,../data/transcript/BAC009S0768W0172.txt,60672
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0493.wav,../data/transcript/BAC009S0908W0493.txt,60672
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0342.wav,../data/transcript/BAC009S0905W0342.txt,60688
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0349.wav,../data/transcript/BAC009S0914W0349.txt,60703
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0233.wav,../data/transcript/BAC009S0765W0233.txt,60705
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0417.wav,../data/transcript/BAC009S0765W0417.txt,60719
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0387.wav,../data/transcript/BAC009S0765W0387.txt,60723
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0449.wav,../data/transcript/BAC009S0903W0449.txt,60734
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0180.wav,../data/transcript/BAC009S0913W0180.txt,60736
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0182.wav,../data/transcript/BAC009S0903W0182.txt,60737
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0225.wav,../data/transcript/BAC009S0915W0225.txt,60752
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0431.wav,../data/transcript/BAC009S0907W0431.txt,60766
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0172.wav,../data/transcript/BAC009S0907W0172.txt,60768
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0207.wav,../data/transcript/BAC009S0768W0207.txt,60783
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0250.wav,../data/transcript/BAC009S0764W0250.txt,60783
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0424.wav,../data/transcript/BAC009S0768W0424.txt,60797
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0389.wav,../data/transcript/BAC009S0770W0389.txt,60801
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0369.wav,../data/transcript/BAC009S0916W0369.txt,60801
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0132.wav,../data/transcript/BAC009S0906W0132.txt,60801
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0425.wav,../data/transcript/BAC009S0913W0425.txt,60801
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0491.wav,../data/transcript/BAC009S0902W0491.txt,60816
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0307.wav,../data/transcript/BAC009S0907W0307.txt,60816
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0384.wav,../data/transcript/BAC009S0767W0384.txt,60816
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0224.wav,../data/transcript/BAC009S0902W0224.txt,60817
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0203.wav,../data/transcript/BAC009S0905W0203.txt,60832
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0247.wav,../data/transcript/BAC009S0904W0247.txt,60832
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0290.wav,../data/transcript/BAC009S0905W0290.txt,60848
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0172.wav,../data/transcript/BAC009S0770W0172.txt,60848
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0182.wav,../data/transcript/BAC009S0765W0182.txt,60848
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0448.wav,../data/transcript/BAC009S0914W0448.txt,60848
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0345.wav,../data/transcript/BAC009S0768W0345.txt,60848
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0183.wav,../data/transcript/BAC009S0912W0183.txt,60848
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0325.wav,../data/transcript/BAC009S0905W0325.txt,60863
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0356.wav,../data/transcript/BAC009S0766W0356.txt,60867
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0301.wav,../data/transcript/BAC009S0769W0301.txt,60879
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0260.wav,../data/transcript/BAC009S0913W0260.txt,60879
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0151.wav,../data/transcript/BAC009S0913W0151.txt,60880
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0245.wav,../data/transcript/BAC009S0903W0245.txt,60881
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0283.wav,../data/transcript/BAC009S0769W0283.txt,60881
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0183.wav,../data/transcript/BAC009S0770W0183.txt,60928
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0320.wav,../data/transcript/BAC009S0768W0320.txt,60941
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0206.wav,../data/transcript/BAC009S0764W0206.txt,60943
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0384.wav,../data/transcript/BAC009S0901W0384.txt,60957
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0376.wav,../data/transcript/BAC009S0908W0376.txt,60961
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0364.wav,../data/transcript/BAC009S0902W0364.txt,60961
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0234.wav,../data/transcript/BAC009S0902W0234.txt,60961
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0216.wav,../data/transcript/BAC009S0767W0216.txt,60976
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0166.wav,../data/transcript/BAC009S0904W0166.txt,60991
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0417.wav,../data/transcript/BAC009S0767W0417.txt,60992
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0414.wav,../data/transcript/BAC009S0767W0414.txt,60992
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0155.wav,../data/transcript/BAC009S0904W0155.txt,60992
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0132.wav,../data/transcript/BAC009S0768W0132.txt,61008
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0212.wav,../data/transcript/BAC009S0768W0212.txt,61008
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0141.wav,../data/transcript/BAC009S0766W0141.txt,61008
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0257.wav,../data/transcript/BAC009S0766W0257.txt,61008
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0145.wav,../data/transcript/BAC009S0915W0145.txt,61009
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0439.wav,../data/transcript/BAC009S0903W0439.txt,61023
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0429.wav,../data/transcript/BAC009S0903W0429.txt,61023
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0476.wav,../data/transcript/BAC009S0903W0476.txt,61023
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0229.wav,../data/transcript/BAC009S0903W0229.txt,61023
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0445.wav,../data/transcript/BAC009S0903W0445.txt,61023
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0447.wav,../data/transcript/BAC009S0769W0447.txt,61043
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0319.wav,../data/transcript/BAC009S0915W0319.txt,61055
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0420.wav,../data/transcript/BAC009S0914W0420.txt,61070
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0423.wav,../data/transcript/BAC009S0768W0423.txt,61090
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0394.wav,../data/transcript/BAC009S0768W0394.txt,61090
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0198.wav,../data/transcript/BAC009S0901W0198.txt,61104
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0307.wav,../data/transcript/BAC009S0770W0307.txt,61105
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0461.wav,../data/transcript/BAC009S0770W0461.txt,61105
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0181.wav,../data/transcript/BAC009S0916W0181.txt,61120
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0409.wav,../data/transcript/BAC009S0907W0409.txt,61121
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0419.wav,../data/transcript/BAC009S0913W0419.txt,61121
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0279.wav,../data/transcript/BAC009S0765W0279.txt,61135
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0450.wav,../data/transcript/BAC009S0764W0450.txt,61137
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0466.wav,../data/transcript/BAC009S0768W0466.txt,61137
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0472.wav,../data/transcript/BAC009S0765W0472.txt,61137
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0177.wav,../data/transcript/BAC009S0767W0177.txt,61168
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0143.wav,../data/transcript/BAC009S0766W0143.txt,61168
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0185.wav,../data/transcript/BAC009S0767W0185.txt,61168
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0270.wav,../data/transcript/BAC009S0904W0270.txt,61168
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0258.wav,../data/transcript/BAC009S0908W0258.txt,61183
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0381.wav,../data/transcript/BAC009S0905W0381.txt,61199
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0444.wav,../data/transcript/BAC009S0769W0444.txt,61199
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0227.wav,../data/transcript/BAC009S0902W0227.txt,61232
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0483.wav,../data/transcript/BAC009S0902W0483.txt,61234
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0467.wav,../data/transcript/BAC009S0902W0467.txt,61234
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0360.wav,../data/transcript/BAC009S0768W0360.txt,61234
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0282.wav,../data/transcript/BAC009S0902W0282.txt,61248
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0208.wav,../data/transcript/BAC009S0907W0208.txt,61248
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0402.wav,../data/transcript/BAC009S0901W0402.txt,61261
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0457.wav,../data/transcript/BAC009S0901W0457.txt,61262
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0146.wav,../data/transcript/BAC009S0901W0146.txt,61264
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0168.wav,../data/transcript/BAC009S0901W0168.txt,61265
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0366.wav,../data/transcript/BAC009S0907W0366.txt,61277
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0158.wav,../data/transcript/BAC009S0912W0158.txt,61296
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0201.wav,../data/transcript/BAC009S0914W0201.txt,61297
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0414.wav,../data/transcript/BAC009S0914W0414.txt,61297
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0283.wav,../data/transcript/BAC009S0903W0283.txt,61312
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0318.wav,../data/transcript/BAC009S0903W0318.txt,61312
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0420.wav,../data/transcript/BAC009S0915W0420.txt,61313
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0375.wav,../data/transcript/BAC009S0766W0375.txt,61328
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0268.wav,../data/transcript/BAC009S0904W0268.txt,61344
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0132.wav,../data/transcript/BAC009S0916W0132.txt,61344
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0219.wav,../data/transcript/BAC009S0915W0219.txt,61346
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0377.wav,../data/transcript/BAC009S0908W0377.txt,61359
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0449.wav,../data/transcript/BAC009S0767W0449.txt,61359
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0299.wav,../data/transcript/BAC009S0905W0299.txt,61361
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0268.wav,../data/transcript/BAC009S0906W0268.txt,61361
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0317.wav,../data/transcript/BAC009S0915W0317.txt,61375
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0224.wav,../data/transcript/BAC009S0908W0224.txt,61377
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0224.wav,../data/transcript/BAC009S0915W0224.txt,61377
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0238.wav,../data/transcript/BAC009S0902W0238.txt,61377
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0242.wav,../data/transcript/BAC009S0902W0242.txt,61377
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0352.wav,../data/transcript/BAC009S0770W0352.txt,61391
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0394.wav,../data/transcript/BAC009S0901W0394.txt,61406
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0439.wav,../data/transcript/BAC009S0914W0439.txt,61437
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0146.wav,../data/transcript/BAC009S0915W0146.txt,61440
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0121.wav,../data/transcript/BAC009S0903W0121.txt,61455
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0403.wav,../data/transcript/BAC009S0907W0403.txt,61457
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0465.wav,../data/transcript/BAC009S0913W0465.txt,61457
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0279.wav,../data/transcript/BAC009S0903W0279.txt,61457
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0149.wav,../data/transcript/BAC009S0766W0149.txt,61472
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0464.wav,../data/transcript/BAC009S0908W0464.txt,61473
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0400.wav,../data/transcript/BAC009S0766W0400.txt,61473
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0482.wav,../data/transcript/BAC009S0902W0482.txt,61519
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0259.wav,../data/transcript/BAC009S0769W0259.txt,61535
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0355.wav,../data/transcript/BAC009S0768W0355.txt,61535
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0215.wav,../data/transcript/BAC009S0769W0215.txt,61535
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0477.wav,../data/transcript/BAC009S0764W0477.txt,61535
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0466.wav,../data/transcript/BAC009S0908W0466.txt,61535
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0207.wav,../data/transcript/BAC009S0904W0207.txt,61536
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0349.wav,../data/transcript/BAC009S0916W0349.txt,61537
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0289.wav,../data/transcript/BAC009S0765W0289.txt,61537
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0252.wav,../data/transcript/BAC009S0904W0252.txt,61537
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0385.wav,../data/transcript/BAC009S0901W0385.txt,61551
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0381.wav,../data/transcript/BAC009S0901W0381.txt,61551
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0439.wav,../data/transcript/BAC009S0765W0439.txt,61551
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0176.wav,../data/transcript/BAC009S0907W0176.txt,61600
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0406.wav,../data/transcript/BAC009S0768W0406.txt,61601
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0377.wav,../data/transcript/BAC009S0907W0377.txt,61602
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0235.wav,../data/transcript/BAC009S0766W0235.txt,61615
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0132.wav,../data/transcript/BAC009S0766W0132.txt,61616
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0383.wav,../data/transcript/BAC009S0913W0383.txt,61617
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0478.wav,../data/transcript/BAC009S0907W0478.txt,61629
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0140.wav,../data/transcript/BAC009S0766W0140.txt,61632
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0203.wav,../data/transcript/BAC009S0912W0203.txt,61633
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0189.wav,../data/transcript/BAC009S0765W0189.txt,61680
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0465.wav,../data/transcript/BAC009S0765W0465.txt,61695
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0463.wav,../data/transcript/BAC009S0769W0463.txt,61695
