../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0442.wav,../data/transcript/BAC009S0730W0442.txt,46020
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0225.wav,../data/transcript/BAC009S0740W0225.txt,46031
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0486.wav,../data/transcript/BAC009S0755W0486.txt,46031
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0398.wav,../data/transcript/BAC009S0740W0398.txt,46031
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0130.wav,../data/transcript/BAC009S0763W0130.txt,46032
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0434.wav,../data/transcript/BAC009S0732W0434.txt,46047
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0190.wav,../data/transcript/BAC009S0732W0190.txt,46049
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0205.wav,../data/transcript/BAC009S0732W0205.txt,46049
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0238.wav,../data/transcript/BAC009S0753W0238.txt,46049
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0361.wav,../data/transcript/BAC009S0744W0361.txt,46063
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0245.wav,../data/transcript/BAC009S0753W0245.txt,46063
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0130.wav,../data/transcript/BAC009S0749W0130.txt,46097
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0471.wav,../data/transcript/BAC009S0752W0471.txt,46109
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0329.wav,../data/transcript/BAC009S0752W0329.txt,46113
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0291.wav,../data/transcript/BAC009S0752W0291.txt,46113
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0350.wav,../data/transcript/BAC009S0750W0350.txt,46129
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0233.wav,../data/transcript/BAC009S0728W0233.txt,46145
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0458.wav,../data/transcript/BAC009S0759W0458.txt,46160
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0489.wav,../data/transcript/BAC009S0747W0489.txt,46160
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0346.wav,../data/transcript/BAC009S0730W0346.txt,46176
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0254.wav,../data/transcript/BAC009S0730W0254.txt,46191
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0350.wav,../data/transcript/BAC009S0761W0350.txt,46191
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0418.wav,../data/transcript/BAC009S0737W0418.txt,46207
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0342.wav,../data/transcript/BAC009S0727W0342.txt,46238
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0384.wav,../data/transcript/BAC009S0727W0384.txt,46238
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0301.wav,../data/transcript/BAC009S0742W0301.txt,46238
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0391.wav,../data/transcript/BAC009S0749W0391.txt,46238
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0331.wav,../data/transcript/BAC009S0735W0331.txt,46240
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0378.wav,../data/transcript/BAC009S0742W0378.txt,46242
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0221.wav,../data/transcript/BAC009S0745W0221.txt,46256
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0427.wav,../data/transcript/BAC009S0745W0427.txt,46258
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0382.wav,../data/transcript/BAC009S0752W0382.txt,46273
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0311.wav,../data/transcript/BAC009S0752W0311.txt,46273
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0412.wav,../data/transcript/BAC009S0751W0412.txt,46285
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0204.wav,../data/transcript/BAC009S0728W0204.txt,46305
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0439.wav,../data/transcript/BAC009S0736W0439.txt,46305
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0423.wav,../data/transcript/BAC009S0729W0423.txt,46305
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0189.wav,../data/transcript/BAC009S0736W0189.txt,46305
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0212.wav,../data/transcript/BAC009S0760W0212.txt,46305
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0138.wav,../data/transcript/BAC009S0732W0138.txt,46319
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0263.wav,../data/transcript/BAC009S0743W0263.txt,46320
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0246.wav,../data/transcript/BAC009S0752W0246.txt,46321
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0378.wav,../data/transcript/BAC009S0730W0378.txt,46336
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0337.wav,../data/transcript/BAC009S0758W0337.txt,46336
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0243.wav,../data/transcript/BAC009S0730W0243.txt,46336
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0245.wav,../data/transcript/BAC009S0758W0245.txt,46351
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0193.wav,../data/transcript/BAC009S0758W0193.txt,46351
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0163.wav,../data/transcript/BAC009S0750W0163.txt,46351
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0465.wav,../data/transcript/BAC009S0763W0465.txt,46352
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0159.wav,../data/transcript/BAC009S0734W0159.txt,46367
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0283.wav,../data/transcript/BAC009S0749W0283.txt,46383
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0342.wav,../data/transcript/BAC009S0755W0342.txt,46383
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0292.wav,../data/transcript/BAC009S0734W0292.txt,46383
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0221.wav,../data/transcript/BAC009S0728W0221.txt,46383
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0369.wav,../data/transcript/BAC009S0759W0369.txt,46383
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0485.wav,../data/transcript/BAC009S0734W0485.txt,46383
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0362.wav,../data/transcript/BAC009S0741W0362.txt,46383
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0434.wav,../data/transcript/BAC009S0749W0434.txt,46383
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0476.wav,../data/transcript/BAC009S0733W0476.txt,46399
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0243.wav,../data/transcript/BAC009S0733W0243.txt,46400
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0427.wav,../data/transcript/BAC009S0733W0427.txt,46402
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0396.wav,../data/transcript/BAC009S0742W0396.txt,46414
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0182.wav,../data/transcript/BAC009S0742W0182.txt,46416
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0227.wav,../data/transcript/BAC009S0724W0227.txt,46416
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0425.wav,../data/transcript/BAC009S0724W0425.txt,46418
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0176.wav,../data/transcript/BAC009S0736W0176.txt,46432
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0263.wav,../data/transcript/BAC009S0731W0263.txt,46432
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0467.wav,../data/transcript/BAC009S0751W0467.txt,46445
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0466.wav,../data/transcript/BAC009S0763W0466.txt,46465
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0449.wav,../data/transcript/BAC009S0750W0449.txt,46465
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0283.wav,../data/transcript/BAC009S0753W0283.txt,46480
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0257.wav,../data/transcript/BAC009S0761W0257.txt,46481
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0488.wav,../data/transcript/BAC009S0730W0488.txt,46496
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0425.wav,../data/transcript/BAC009S0746W0425.txt,46496
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0455.wav,../data/transcript/BAC009S0753W0455.txt,46496
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0364.wav,../data/transcript/BAC009S0737W0364.txt,46496
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0398.wav,../data/transcript/BAC009S0728W0398.txt,46512
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0271.wav,../data/transcript/BAC009S0734W0271.txt,46512
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0355.wav,../data/transcript/BAC009S0747W0355.txt,46512
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0191.wav,../data/transcript/BAC009S0733W0191.txt,46512
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0344.wav,../data/transcript/BAC009S0753W0344.txt,46512
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0151.wav,../data/transcript/BAC009S0730W0151.txt,46513
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0264.wav,../data/transcript/BAC009S0728W0264.txt,46514
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0350.wav,../data/transcript/BAC009S0744W0350.txt,46516
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0488.wav,../data/transcript/BAC009S0744W0488.txt,46527
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0488.wav,../data/transcript/BAC009S0740W0488.txt,46527
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0493.wav,../data/transcript/BAC009S0746W0493.txt,46527
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0422.wav,../data/transcript/BAC009S0744W0422.txt,46527
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0352.wav,../data/transcript/BAC009S0754W0352.txt,46527
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0429.wav,../data/transcript/BAC009S0724W0429.txt,46543
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0467.wav,../data/transcript/BAC009S0758W0467.txt,46559
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0427.wav,../data/transcript/BAC009S0738W0427.txt,46574
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0332.wav,../data/transcript/BAC009S0743W0332.txt,46578
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0186.wav,../data/transcript/BAC009S0724W0186.txt,46592
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0324.wav,../data/transcript/BAC009S0753W0324.txt,46594
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0414.wav,../data/transcript/BAC009S0735W0414.txt,46594
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0340.wav,../data/transcript/BAC009S0742W0340.txt,46594
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0343.wav,../data/transcript/BAC009S0742W0343.txt,46594
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0265.wav,../data/transcript/BAC009S0758W0265.txt,46607
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0426.wav,../data/transcript/BAC009S0751W0426.txt,46609
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0395.wav,../data/transcript/BAC009S0727W0395.txt,46621
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0276.wav,../data/transcript/BAC009S0727W0276.txt,46623
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0312.wav,../data/transcript/BAC009S0727W0312.txt,46623
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0472.wav,../data/transcript/BAC009S0758W0472.txt,46625
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0350.wav,../data/transcript/BAC009S0746W0350.txt,46639
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0264.wav,../data/transcript/BAC009S0746W0264.txt,46639
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0200.wav,../data/transcript/BAC009S0753W0200.txt,46641
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0401.wav,../data/transcript/BAC009S0759W0401.txt,46641
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0341.wav,../data/transcript/BAC009S0757W0341.txt,46641
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0471.wav,../data/transcript/BAC009S0749W0471.txt,46656
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0471.wav,../data/transcript/BAC009S0730W0471.txt,46656
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0432.wav,../data/transcript/BAC009S0752W0432.txt,46656
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0231.wav,../data/transcript/BAC009S0730W0231.txt,46656
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0388.wav,../data/transcript/BAC009S0730W0388.txt,46657
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0181.wav,../data/transcript/BAC009S0756W0181.txt,46672
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0218.wav,../data/transcript/BAC009S0729W0218.txt,46688
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0474.wav,../data/transcript/BAC009S0747W0474.txt,46703
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0365.wav,../data/transcript/BAC009S0750W0365.txt,46703
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0260.wav,../data/transcript/BAC009S0731W0260.txt,46719
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0307.wav,../data/transcript/BAC009S0752W0307.txt,46723
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0374.wav,../data/transcript/BAC009S0752W0374.txt,46723
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0361.wav,../data/transcript/BAC009S0752W0361.txt,46723
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0379.wav,../data/transcript/BAC009S0755W0379.txt,46735
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0244.wav,../data/transcript/BAC009S0732W0244.txt,46736
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0190.wav,../data/transcript/BAC009S0736W0190.txt,46736
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0226.wav,../data/transcript/BAC009S0754W0226.txt,46736
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0309.wav,../data/transcript/BAC009S0729W0309.txt,46739
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0451.wav,../data/transcript/BAC009S0736W0451.txt,46750
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0201.wav,../data/transcript/BAC009S0727W0201.txt,46752
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0148.wav,../data/transcript/BAC009S0733W0148.txt,46752
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0255.wav,../data/transcript/BAC009S0740W0255.txt,46752
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0197.wav,../data/transcript/BAC009S0733W0197.txt,46752
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0210.wav,../data/transcript/BAC009S0744W0210.txt,46752
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0414.wav,../data/transcript/BAC009S0763W0414.txt,46754
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0467.wav,../data/transcript/BAC009S0727W0467.txt,46754
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0388.wav,../data/transcript/BAC009S0744W0388.txt,46754
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0170.wav,../data/transcript/BAC009S0742W0170.txt,46784
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0398.wav,../data/transcript/BAC009S0741W0398.txt,46785
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0386.wav,../data/transcript/BAC009S0734W0386.txt,46785
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0285.wav,../data/transcript/BAC009S0734W0285.txt,46785
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0354.wav,../data/transcript/BAC009S0742W0354.txt,46785
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0289.wav,../data/transcript/BAC009S0740W0289.txt,46801
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0310.wav,../data/transcript/BAC009S0730W0310.txt,46816
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0453.wav,../data/transcript/BAC009S0730W0453.txt,46817
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0377.wav,../data/transcript/BAC009S0756W0377.txt,46832
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0292.wav,../data/transcript/BAC009S0752W0292.txt,46832
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0319.wav,../data/transcript/BAC009S0744W0319.txt,46863
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0452.wav,../data/transcript/BAC009S0731W0452.txt,46879
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0363.wav,../data/transcript/BAC009S0727W0363.txt,46879
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0175.wav,../data/transcript/BAC009S0758W0175.txt,46880
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0360.wav,../data/transcript/BAC009S0732W0360.txt,46883
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0343.wav,../data/transcript/BAC009S0750W0343.txt,46883
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0310.wav,../data/transcript/BAC009S0732W0310.txt,46895
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0389.wav,../data/transcript/BAC009S0732W0389.txt,46895
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0395.wav,../data/transcript/BAC009S0736W0395.txt,46895
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0449.wav,../data/transcript/BAC009S0763W0449.txt,46899
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0358.wav,../data/transcript/BAC009S0755W0358.txt,46914
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0373.wav,../data/transcript/BAC009S0751W0373.txt,46926
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0351.wav,../data/transcript/BAC009S0746W0351.txt,46928
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0364.wav,../data/transcript/BAC009S0753W0364.txt,46945
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0421.wav,../data/transcript/BAC009S0742W0421.txt,46961
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0212.wav,../data/transcript/BAC009S0752W0212.txt,46961
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0234.wav,../data/transcript/BAC009S0730W0234.txt,46975
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0184.wav,../data/transcript/BAC009S0730W0184.txt,46976
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0487.wav,../data/transcript/BAC009S0730W0487.txt,46977
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0374.wav,../data/transcript/BAC009S0743W0374.txt,46977
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0214.wav,../data/transcript/BAC009S0740W0214.txt,46992
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0412.wav,../data/transcript/BAC009S0729W0412.txt,47008
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0277.wav,../data/transcript/BAC009S0727W0277.txt,47010
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0383.wav,../data/transcript/BAC009S0752W0383.txt,47023
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0123.wav,../data/transcript/BAC009S0732W0123.txt,47024
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0390.wav,../data/transcript/BAC009S0736W0390.txt,47039
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0279.wav,../data/transcript/BAC009S0736W0279.txt,47041
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0238.wav,../data/transcript/BAC009S0747W0238.txt,47041
